sample_id,user_id,song_path,song_key,ground_truth_filename,response_index,intended_emotion,time_spent_seconds,song_amusement,true_amusement,song_anger,true_anger,song_sadness,true_sadness,song_contentment,true_contentment,song_disgust,true_disgust,song_awe,true_awe,song_fear,true_fear,song_excitement,true_excitement,pred_amusement,abs_error_amusement,pred_anger,abs_error_anger,pred_sadness,abs_error_sadness,pred_contentment,abs_error_contentment,pred_disgust,abs_error_disgust,pred_awe,abs_error_awe,pred_fear,abs_error_fear,pred_excitement,abs_error_excitement
user_121546__anger_09078_mp3__r003,user_121546,songs/anger/anger_09078.mp3,anger_09078.mp3,anger\anger_09078.mp3,3,anger,51,0.4925,0.2,1.0,0.19,0.2799,0.47,0.0,0.2,0.3396,0.42,0.597,0.6,0.4291,0.45,0.5672,0.22,0.422184,0.222184,0.280125,0.090125,0.160205,0.309795,0.281129,0.081129,0.166317,0.253683,0.359135,0.240865,0.26791,0.18209,0.42849,0.20849
user_121546__fear_09195_mp3__r010,user_121546,songs/fear/fear_09195.mp3,fear_09195.mp3,fear\fear_09195.mp3,10,fear,54,0.5,0.0,0.6736,0.89,0.5972,0.65,0.0,0.15,0.3542,0.64,0.4375,0.61,1.0,0.69,0.3611,0.45,0.423035,0.423035,0.252659,0.637341,0.16318,0.48682,0.281129,0.131129,0.167294,0.472706,0.352911,0.257089,0.342998,0.347002,0.402132,0.047868
user_230868__amusement_19692_mp3__r004,user_230868,songs/amusement/amusement_19692.mp3,amusement_19692.mp3,amusement\amusement_19692.mp3,4,amusement,48,1.0,0.0,0.4969,0.75,0.1288,0.91,0.319,0.2,0.0,0.8,0.9755,0.22,0.6748,0.71,0.5828,0.43,0.479742,0.479742,0.237789,0.512211,0.158788,0.751212,0.305508,0.105508,0.143604,0.656396,0.373905,0.153905,0.300226,0.409774,0.430485,0.000485
user_230868__contentment_09968_mp3__r006,user_230868,songs/contentment/contentment_09968.mp3,contentment_09968.mp3,contentment\contentment_09968.mp3,6,contentment,56,0.4415,0.74,0.0,0.16,0.4415,0.46,1.0,0.66,0.0957,0.58,0.8883,0.61,0.1596,0.28,0.2287,0.0,0.4164,0.3236,0.195976,0.035976,0.16172,0.29828,0.357551,0.302449,0.150005,0.429995,0.370502,0.239498,0.232464,0.047536,0.3852,0.3852
user_230868__excitement_16004_mp3__r001,user_230868,songs/excitement/excitement_16004.mp3,excitement_16004.mp3,excitement\excitement_16004.mp3,1,excitement,61,0.5376,0.29,0.1452,0.0,0.1129,0.0,0.8602,0.0,0.0,0.0,0.3495,0.0,0.1398,0.0,1.0,0.66,0.427299,0.137299,0.208194,0.208194,0.158639,0.158639,0.346868,0.346868,0.143604,0.143604,0.349477,0.349477,0.22986,0.22986,0.483841,0.176159
user_230868__fear_09173_mp3__r010,user_230868,songs/fear/fear_09173.mp3,fear_09173.mp3,fear\fear_09173.mp3,10,fear,45,0.2439,0.0,0.3415,0.74,0.5447,0.97,0.2439,0.31,0.0,0.47,0.3984,0.37,1.0,0.85,0.4065,0.83,0.393989,0.393989,0.224713,0.515287,0.162688,0.807312,0.299768,0.010232,0.143604,0.326396,0.351385,0.018615,0.342998,0.507002,0.407938,0.422062
user_262493__anger_04341_mp3__r010,user_262493,songs/anger/anger_04341.mp3,anger_04341.mp3,anger\anger_04341.mp3,10,anger,28,0.7621,0.71,1.0,0.03,0.8589,0.03,0.0,0.02,0.6492,0.01,0.7298,0.22,0.625,0.01,0.5282,0.57,0.452761,0.257239,0.280125,0.250125,0.165634,0.135634,0.281129,0.261129,0.187024,0.177024,0.364317,0.144317,0.293676,0.283676,0.423503,0.146497
user_262493__anger_04353_mp3__r011,user_262493,songs/anger/anger_04353.mp3,anger_04353.mp3,anger\anger_04353.mp3,11,anger,34,0.4833,0.99,1.0,0.58,0.5,0.01,0.3,0.47,0.0,0.02,0.15,0.72,0.2583,0.01,0.9833,0.97,0.421141,0.568859,0.280125,0.299875,0.162269,0.152269,0.304056,0.165944,0.143604,0.123604,0.341692,0.378308,0.245446,0.235446,0.481705,0.488295
user_262493__disgust_00534_mp3__r004,user_262493,songs/disgust/disgust_00534.mp3,disgust_00534.mp3,disgust\disgust_00534.mp3,4,disgust,34,0.3419,0.53,0.7949,0.39,0.3419,0.0,0.188,0.28,1.0,0.0,0.0,0.39,0.812,0.61,0.5385,0.44,0.405104,0.124896,0.262866,0.127134,0.160786,0.160786,0.295496,0.015496,0.210487,0.210487,0.335839,0.054161,0.318271,0.291729,0.42482,0.01518
user_262493__disgust_10797_mp3__r012,user_262493,songs/disgust/disgust_10797.mp3,disgust_10797.mp3,disgust\disgust_10797.mp3,12,disgust,29,0.5838,0.49,0.8092,0.22,0.896,0.01,0.6069,0.48,1.0,0.0,0.4451,0.74,0.0,0.03,0.3179,0.73,0.432539,0.057461,0.264069,0.044069,0.165982,0.155982,0.32751,0.15249,0.210487,0.210487,0.353208,0.386792,0.211473,0.181473,0.396607,0.333393
