sample_id,user_id,song_path,song_key,ground_truth_filename,response_index,intended_emotion,time_spent_seconds,song_amusement,true_amusement,song_anger,true_anger,song_sadness,true_sadness,song_contentment,true_contentment,song_disgust,true_disgust,song_awe,true_awe,song_fear,true_fear,song_excitement,true_excitement,pred_amusement,abs_error_amusement,pred_anger,abs_error_anger,pred_sadness,abs_error_sadness,pred_contentment,abs_error_contentment,pred_disgust,abs_error_disgust,pred_awe,abs_error_awe,pred_fear,abs_error_fear,pred_excitement,abs_error_excitement
user_109856__sadness_03440_mp3__r000,user_109856,songs/sadness/sadness_03440.mp3,sadness_03440.mp3,sadness\sadness_03440.mp3,0,sadness,81,0.4182,0.59,0.2424,0.22,1.0,0.59,0.3818,0.47,0.0,0.24,0.6545,0.65,0.5212,0.25,0.0303,0.64,0.434995,0.155005,0.200578,0.019422,0.183824,0.406176,0.326742,0.143258,0.145622,0.094378,0.343802,0.306198,0.265818,0.015818,0.397653,0.242347
user_121546__amusement_08302_mp3__r005,user_121546,songs/amusement/amusement_08302.mp3,amusement_08302.mp3,amusement\amusement_08302.mp3,5,amusement,34,1.0,0.19,0.0,0.65,0.26,0.22,0.84,0.46,0.15,0.47,0.09,0.46,0.42,0.25,0.66,0.63,0.528244,0.338244,0.1754,0.4746,0.162924,0.057076,0.365778,0.094222,0.150413,0.319587,0.351912,0.108088,0.255544,0.005544,0.435293,0.194707
user_121546__awe_09148_mp3__r008,user_121546,songs/awe/awe_09148.mp3,awe_09148.mp3,awe\awe_09148.mp3,8,awe,37,0.4323,0.48,0.33,0.2,0.3432,0.04,0.6799,0.48,0.0,0.19,1.0,0.48,0.0066,0.05,0.5116,0.19,0.437255,0.042745,0.209677,0.009677,0.165274,0.125274,0.352138,0.127862,0.145622,0.044378,0.338839,0.141161,0.213575,0.163575,0.426422,0.236422
user_230868__disgust_00509_mp3__r005,user_230868,songs/disgust/disgust_00509.mp3,disgust_00509.mp3,disgust\disgust_00509.mp3,5,disgust,52,0.2479,0.0,0.7949,0.0,0.2479,0.41,0.3932,0.39,1.0,0.23,0.9402,0.68,0.4188,0.26,0.0,0.0,0.4077,0.4077,0.257965,0.257965,0.162582,0.247418,0.327713,0.062287,0.177565,0.052435,0.339698,0.340302,0.255422,0.004578,0.395842,0.395842
user_230868__disgust_06466_mp3__r014,user_230868,songs/disgust/disgust_06466.mp3,disgust_06466.mp3,disgust\disgust_06466.mp3,14,disgust,48,0.0,0.0,0.8198,1.0,0.4775,1.0,0.4144,0.37,1.0,0.89,0.018,0.43,0.0541,1.0,0.3604,0.49,0.367968,0.367968,0.260551,0.739449,0.169067,0.830933,0.329519,0.040481,0.177565,0.712435,0.352946,0.077054,0.218397,0.781603,0.417384,0.072616
user_262493__amusement_08336_mp3__r002,user_262493,songs/amusement/amusement_08336.mp3,amusement_08336.mp3,amusement\amusement_08336.mp3,2,amusement,27,1.0,0.49,0.3284,0.48,0.5299,0.0,0.0,0.23,0.791,0.18,0.1716,0.28,0.6493,0.0,0.0746,0.59,0.528244,0.038244,0.20951,0.27049,0.170547,0.170547,0.294214,0.064214,0.170888,0.009112,0.35074,0.07074,0.278822,0.278822,0.400301,0.189699
user_262493__awe_09115_mp3__r003,user_262493,songs/awe/awe_09115.mp3,awe_09115.mp3,awe\awe_09115.mp3,3,awe,34,0.476,0.56,0.149,0.41,0.0,0.0,0.625,0.42,0.25,0.0,1.0,0.58,0.3221,0.0,0.4135,0.56,0.444259,0.115741,0.190877,0.219123,0.155581,0.155581,0.347461,0.072539,0.153607,0.153607,0.338839,0.241161,0.245605,0.245605,0.420559,0.139441
user_265646__anger_08261_mp3__r000,user_265646,songs/anger/anger_08261.mp3,anger_08261.mp3,anger\anger_08261.mp3,0,anger,89,0.7543,0.0,1.0,0.73,0.3891,1.0,0.0,0.0,0.7679,0.12,0.2901,0.69,0.6655,1.0,0.0922,0.0,0.488864,0.488864,0.279268,0.450732,0.16657,0.83343,0.294214,0.294214,0.170151,0.050151,0.349037,0.340963,0.280467,0.719533,0.401353,0.401353
user_265646__contentment_10021_mp3__r005,user_265646,songs/contentment/contentment_10021.mp3,contentment_10021.mp3,contentment\contentment_10021.mp3,5,contentment,58,0.25,0.11,0.0,0.12,0.0466,0.07,1.0,0.0,0.2246,0.03,0.0212,0.0,0.0042,0.18,0.1695,0.08,0.408037,0.298037,0.1754,0.0554,0.156897,0.086897,0.379409,0.379409,0.152796,0.122796,0.3529,0.3529,0.213331,0.033331,0.405974,0.325974
user_275551__excitement_08022_mp3__r002,user_275551,songs/excitement/excitement_08022.mp3,excitement_08022.mp3,excitement\excitement_08022.mp3,2,excitement,51,0.1868,0.22,0.4396,0.0,0.5385,0.0,0.0879,0.0,0.1538,0.0,0.0,0.0,0.1429,0.4,1.0,0.44,0.397907,0.177907,0.221061,0.221061,0.17079,0.17079,0.301703,0.301703,0.150535,0.150535,0.353205,0.353205,0.227412,0.172588,0.455616,0.015616
