sample_id,user_id,song_path,song_key,ground_truth_filename,response_index,intended_emotion,time_spent_seconds,song_amusement,true_amusement,song_anger,true_anger,song_sadness,true_sadness,song_contentment,true_contentment,song_disgust,true_disgust,song_awe,true_awe,song_fear,true_fear,song_excitement,true_excitement
user_109856__sadness_03440_mp3__r000,user_109856,songs/sadness/sadness_03440.mp3,sadness_03440.mp3,sadness\sadness_03440.mp3,0,sadness,81,0.4182,0.59,0.2424,0.22,1.0,0.59,0.3818,0.47,0.0,0.24,0.6545,0.65,0.5212,0.25,0.0303,0.64
user_121546__amusement_08302_mp3__r005,user_121546,songs/amusement/amusement_08302.mp3,amusement_08302.mp3,amusement\amusement_08302.mp3,5,amusement,34,1.0,0.19,0.0,0.65,0.26,0.22,0.84,0.46,0.15,0.47,0.09,0.46,0.42,0.25,0.66,0.63
user_121546__awe_09148_mp3__r008,user_121546,songs/awe/awe_09148.mp3,awe_09148.mp3,awe\awe_09148.mp3,8,awe,37,0.4323,0.48,0.33,0.2,0.3432,0.04,0.6799,0.48,0.0,0.19,1.0,0.48,0.0066,0.05,0.5116,0.19
user_230868__disgust_00509_mp3__r005,user_230868,songs/disgust/disgust_00509.mp3,disgust_00509.mp3,disgust\disgust_00509.mp3,5,disgust,52,0.2479,0.0,0.7949,0.0,0.2479,0.41,0.3932,0.39,1.0,0.23,0.9402,0.68,0.4188,0.26,0.0,0.0
user_230868__disgust_06466_mp3__r014,user_230868,songs/disgust/disgust_06466.mp3,disgust_06466.mp3,disgust\disgust_06466.mp3,14,disgust,48,0.0,0.0,0.8198,1.0,0.4775,1.0,0.4144,0.37,1.0,0.89,0.018,0.43,0.0541,1.0,0.3604,0.49
user_262493__amusement_08336_mp3__r002,user_262493,songs/amusement/amusement_08336.mp3,amusement_08336.mp3,amusement\amusement_08336.mp3,2,amusement,27,1.0,0.49,0.3284,0.48,0.5299,0.0,0.0,0.23,0.791,0.18,0.1716,0.28,0.6493,0.0,0.0746,0.59
user_262493__awe_09115_mp3__r003,user_262493,songs/awe/awe_09115.mp3,awe_09115.mp3,awe\awe_09115.mp3,3,awe,34,0.476,0.56,0.149,0.41,0.0,0.0,0.625,0.42,0.25,0.0,1.0,0.58,0.3221,0.0,0.4135,0.56
user_265646__anger_08261_mp3__r000,user_265646,songs/anger/anger_08261.mp3,anger_08261.mp3,anger\anger_08261.mp3,0,anger,89,0.7543,0.0,1.0,0.73,0.3891,1.0,0.0,0.0,0.7679,0.12,0.2901,0.69,0.6655,1.0,0.0922,0.0
user_265646__contentment_10021_mp3__r005,user_265646,songs/contentment/contentment_10021.mp3,contentment_10021.mp3,contentment\contentment_10021.mp3,5,contentment,58,0.25,0.11,0.0,0.12,0.0466,0.07,1.0,0.0,0.2246,0.03,0.0212,0.0,0.0042,0.18,0.1695,0.08
user_275551__excitement_08022_mp3__r002,user_275551,songs/excitement/excitement_08022.mp3,excitement_08022.mp3,excitement\excitement_08022.mp3,2,excitement,51,0.1868,0.22,0.4396,0.0,0.5385,0.0,0.0879,0.0,0.1538,0.0,0.0,0.0,0.1429,0.4,1.0,0.44
user_440568__amusement_02946_mp3__r000,user_440568,songs/amusement/amusement_02946.mp3,amusement_02946.mp3,amusement\amusement_02946.mp3,0,amusement,309,1.0,0.1,0.2329,0.28,0.3293,0.0,0.6225,0.0,0.2771,0.0,0.0,0.02,0.6747,0.38,0.5382,0.48
