sample_id,user_id,song_path,song_key,ground_truth_filename,response_index,intended_emotion,time_spent_seconds,song_amusement,true_amusement,song_anger,true_anger,song_sadness,true_sadness,song_contentment,true_contentment,song_disgust,true_disgust,song_awe,true_awe,song_fear,true_fear,song_excitement,true_excitement,pred_amusement,abs_error_amusement,pred_anger,abs_error_anger,pred_sadness,abs_error_sadness,pred_contentment,abs_error_contentment,pred_disgust,abs_error_disgust,pred_awe,abs_error_awe,pred_fear,abs_error_fear,pred_excitement,abs_error_excitement
user_121546__contentment_10027_mp3__r006,user_121546,songs/contentment/contentment_10027.mp3,contentment_10027.mp3,contentment\contentment_10027.mp3,6,contentment,43,0.2685,0.0,0.0134,0.45,0.3087,0.66,1.0,0.16,0.2416,0.65,0.5034,0.19,0.1946,0.41,0.0,0.19,0.426695,0.426695,0.186162,0.263838,0.171106,0.488894,0.3949,0.2349,0.157571,0.492429,0.360579,0.170579,0.237791,0.172209,0.388108,0.198108
user_121546__sadness_07944_mp3__r000,user_121546,songs/sadness/sadness_07944.mp3,sadness_07944.mp3,sadness\sadness_07944.mp3,0,sadness,204,0.748,0.21,0.252,0.0,1.0,0.22,0.561,0.46,0.5854,0.0,0.5691,0.24,0.0,0.21,0.1545,0.68,0.459419,0.249419,0.217466,0.217466,0.20834,0.01166,0.349997,0.110003,0.168721,0.168721,0.363271,0.123271,0.222252,0.012252,0.401391,0.278609
user_230868__awe_09165_mp3__r000,user_230868,songs/awe/awe_09165.mp3,awe_09165.mp3,awe\awe_09165.mp3,0,awe,125,0.351,0.41,0.2122,0.0,0.0,0.0,0.0735,0.14,0.1959,0.09,1.0,0.31,0.2163,0.0,0.2735,0.11,0.432325,0.022325,0.212245,0.212245,0.154479,0.154479,0.300133,0.160133,0.156089,0.066089,0.380923,0.070923,0.239524,0.239524,0.411621,0.301621
user_230868__excitement_15995_mp3__r013,user_230868,songs/excitement/excitement_15995.mp3,excitement_15995.mp3,excitement\excitement_15995.mp3,13,excitement,81,0.7316,0.0,0.4545,0.8,0.4459,0.8,0.8182,0.44,0.0,0.54,0.8658,0.44,0.6753,0.64,1.0,0.0,0.4583,0.4583,0.244034,0.555966,0.178496,0.621504,0.376305,0.063695,0.149735,0.390265,0.375425,0.064575,0.276176,0.363824,0.474079,0.474079
user_262493__contentment_08263_mp3__r005,user_262493,songs/contentment/contentment_08263.mp3,contentment_08263.mp3,contentment\contentment_08263.mp3,5,contentment,34,0.0291,0.38,0.1456,0.37,0.1359,0.0,1.0,0.36,0.5825,0.37,0.8835,0.38,0.0,0.0,0.301,0.4,0.410356,0.030356,0.203507,0.166493,0.161799,0.161799,0.3949,0.0349,0.168627,0.201373,0.37615,0.00385,0.222252,0.222252,0.413985,0.013985
user_262493__fear_14992_mp3__r007,user_262493,songs/fear/fear_14992.mp3,fear_14992.mp3,fear\fear_14992.mp3,7,fear,24,0.8456,0.23,0.0735,0.23,0.0,0.02,0.2059,0.24,0.3603,0.02,0.4044,0.25,1.0,0.72,0.6029,0.0,0.46608,0.23608,0.194047,0.035953,0.154479,0.134479,0.313676,0.073676,0.161421,0.141421,0.356523,0.106523,0.302105,0.417895,0.43994,0.43994
user_265646__anger_10022_mp3__r001,user_265646,songs/anger/anger_10022.mp3,anger_10022.mp3,anger\anger_10022.mp3,1,anger,62,0.3122,0.0,1.0,0.0,0.4262,0.0,0.2236,0.0,0.4473,0.0,0.6203,0.23,0.0,0.0,0.5274,0.0,0.429677,0.429677,0.315603,0.315603,0.177434,0.177434,0.315486,0.315486,0.164242,0.164242,0.365368,0.135368,0.222252,0.222252,0.433449,0.433449
user_275551__amusement_08267_mp3__r013,user_275551,songs/amusement/amusement_08267.mp3,amusement_08267.mp3,amusement\amusement_08267.mp3,13,amusement,28,1.0,0.75,0.0963,0.0,0.3743,0.0,0.6417,0.3,0.0,0.0,0.246,0.73,0.4599,0.67,0.5775,1.0,0.476617,0.273383,0.197039,0.197039,0.174639,0.174639,0.358252,0.058252,0.149735,0.149735,0.350034,0.379966,0.258976,0.411024,0.437756,0.562244
user_275551__contentment_09995_mp3__r003,user_275551,songs/contentment/contentment_09995.mp3,contentment_09995.mp3,contentment\contentment_09995.mp3,3,contentment,45,0.5487,0.18,0.2821,0.0,0.2923,0.0,1.0,0.0,0.0,0.0,0.9179,0.0,0.1282,0.28,0.7795,0.31,0.445817,0.265817,0.221415,0.221415,0.170222,0.170222,0.3949,0.3949,0.149735,0.149735,0.377559,0.377559,0.232489,0.047511,0.455122,0.145122
user_275551__disgust_04104_mp3__r006,user_275551,songs/disgust/disgust_04104.mp3,disgust_04104.mp3,disgust\disgust_04104.mp3,6,disgust,41,0.6552,0.61,0.2371,0.0,0.5259,0.0,0.4526,0.0,1.0,0.0,0.0,0.0,0.2414,0.48,0.5517,1.0,0.453086,0.156914,0.215511,0.215511,0.182804,0.182804,0.33891,0.33891,0.182167,0.182167,0.339957,0.339957,0.241528,0.238472,0.435538,0.564462
