filename,amusement,anger,awe,contentment,disgust,excitement,fear,sadness
amusement/amusement_02943.mp3,0.5,0.55,0.5,0.54,0.06,0.25,0.23,0.24
amusement/amusement_08269.mp3,0.76,0.0,0.67,0.94,0.0,0.69,0.0,0.0
amusement/amusement_08310.mp3,1.0,0.0,0.47,0.55,0.0,1.0,0.0,0.0
amusement/amusement_08339.mp3,0.46,0.18,0.34,0.33,0.13,0.35,0.21,0.11
amusement/amusement_17647.mp3,0.51,0.41,0.51,0.38,0.58,0.38,0.57,0.49
amusement/amusement_17660.mp3,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
amusement/amusement_19692.mp3,0.0,0.75,0.22,0.2,0.8,0.43,0.71,0.91
anger/anger_01988.mp3,0.81,0.0,0.0,0.0,0.0,0.6,0.24,0.0
anger/anger_02004.mp3,0.31,0.0,0.18,0.15,0.0,0.69,0.13,0.0
anger/anger_04345.mp3,0.65,0.0,0.16,0.35,0.0,0.0,0.0,0.0
anger/anger_08256.mp3,0.0,0.52,0.52,0.87,0.79,0.0,0.8,0.0
anger/anger_08262.mp3,0.48,0.2,0.44,0.38,0.0,0.38,0.24,0.24
anger/anger_10052.mp3,0.87,0.83,0.66,0.83,0.17,0.5,0.71,0.6
awe/awe_09141.mp3,1.0,0.0,1.0,0.54,0.0,0.77,0.0,0.0
awe/awe_09142.mp3,1.0,0.0,0.63,0.3,0.0,0.65,0.0,0.0
awe/awe_09144.mp3,0.44,0.0,0.5,0.44,0.07,0.49,0.49,0.13
awe/awe_09154.mp3,0.94,0.06,0.9,0.9,0.09,0.97,0.82,0.94
awe/awe_09165.mp3,0.41,0.0,0.31,0.14,0.09,0.11,0.0,0.0
awe/awe_14548.mp3,0.4,0.0,0.0,0.33,0.39,0.36,0.0,0.0
contentment/contentment_09968.mp3,0.74,0.16,0.61,0.66,0.58,0.0,0.28,0.46
contentment/contentment_09985.mp3,0.84,0.0,0.51,0.54,0.09,1.0,0.0,0.0
contentment/contentment_09991.mp3,0.5,0.16,0.12,0.5,0.09,0.5,0.51,0.29
contentment/contentment_09996.mp3,0.49,0.43,0.32,0.37,0.46,0.51,0.44,0.45
contentment/contentment_09997.mp3,1.0,0.0,0.47,1.0,0.0,0.64,0.0,0.0
contentment/contentment_10017.mp3,0.41,0.0,0.12,0.0,0.47,0.0,0.46,0.0
disgust/disgust_00509.mp3,0.0,0.0,0.68,0.39,0.23,0.0,0.26,0.41
disgust/disgust_02047.mp3,0.38,0.46,0.5,0.37,0.2,0.35,0.2,0.18
disgust/disgust_03228.mp3,1.0,1.0,0.18,0.0,0.0,1.0,0.53,0.0
disgust/disgust_04038.mp3,0.13,0.0,0.41,0.0,0.0,0.0,0.56,0.0
disgust/disgust_06466.mp3,0.0,1.0,0.43,0.37,0.89,0.49,1.0,1.0
disgust/disgust_06543.mp3,0.33,0.38,0.41,0.44,0.05,0.41,0.48,0.41
excitement/excitement_07980.mp3,0.46,0.0,0.0,0.35,0.0,0.24,0.0,0.0
excitement/excitement_08007.mp3,0.45,0.17,0.0,0.41,0.0,0.0,0.43,0.11
excitement/excitement_08008.mp3,0.63,0.0,0.16,0.46,0.22,0.36,0.0,0.0
excitement/excitement_08031.mp3,0.58,0.32,0.38,0.35,0.0,0.46,0.56,0.65
excitement/excitement_15995.mp3,0.0,0.8,0.44,0.44,0.54,0.0,0.64,0.8
excitement/excitement_16004.mp3,0.29,0.0,0.0,0.0,0.0,0.66,0.0,0.0
excitement/excitement_16006.mp3,0.85,0.0,0.34,0.0,0.0,0.64,1.0,0.0
fear/fear_03287.mp3,0.25,1.0,0.0,0.0,0.0,0.15,1.0,0.0
fear/fear_09153.mp3,0.48,0.4,0.35,0.31,0.23,0.16,0.24,0.43
fear/fear_09170.mp3,0.54,0.0,0.38,0.45,0.0,0.84,0.0,0.0
fear/fear_09173.mp3,0.0,0.74,0.37,0.31,0.47,0.83,0.85,0.97
fear/fear_09183.mp3,0.45,0.33,0.5,0.5,0.3,0.71,0.67,0.66
fear/fear_09249.mp3,0.67,0.24,0.12,0.63,0.0,0.12,0.0,0.0
sadness/sadness_03442.mp3,0.47,0.47,0.4,0.85,0.06,0.46,0.54,0.43
sadness/sadness_03451.mp3,0.02,0.17,0.22,0.41,0.01,0.04,0.08,0.26
sadness/sadness_03452.mp3,1.0,0.0,0.53,0.34,0.0,0.24,0.0,0.0
sadness/sadness_06469.mp3,0.48,0.0,0.0,0.89,0.0,0.6,0.0,0.0
sadness/sadness_07965.mp3,0.0,0.0,0.32,0.0,0.0,0.0,0.29,1.0
sadness/sadness_07972.mp3,0.18,0.65,0.29,0.39,0.86,0.83,0.76,0.68
