sample_id,user_id,song_path,song_key,ground_truth_filename,response_index,intended_emotion,time_spent_seconds,song_amusement,true_amusement,song_anger,true_anger,song_sadness,true_sadness,song_contentment,true_contentment,song_disgust,true_disgust,song_awe,true_awe,song_fear,true_fear,song_excitement,true_excitement,pred_amusement,abs_error_amusement,pred_anger,abs_error_anger,pred_sadness,abs_error_sadness,pred_contentment,abs_error_contentment,pred_disgust,abs_error_disgust,pred_awe,abs_error_awe,pred_fear,abs_error_fear,pred_excitement,abs_error_excitement
user_109856__amusement_08307_mp3__r002,user_109856,songs/amusement/amusement_08307.mp3,amusement_08307.mp3,amusement\amusement_08307.mp3,2,amusement,85,1.0,0.41,0.2195,0.4,0.6829,0.5,0.2846,0.23,0.0,0.55,0.0244,0.7,0.5285,0.75,0.1382,0.47,0.474915,0.064915,0.203029,0.196971,0.164021,0.335979,0.294393,0.064393,0.128356,0.421644,0.322807,0.377193,0.270752,0.479248,0.347573,0.122427
user_121546__amusement_02938_mp3__r007,user_121546,songs/amusement/amusement_02938.mp3,amusement_02938.mp3,amusement\amusement_02938.mp3,7,amusement,45,1.0,0.46,0.8667,0.41,0.6857,0.15,0.5714,0.22,0.2857,0.45,0.0,0.18,0.7619,0.4,0.5619,0.68,0.474915,0.014915,0.258653,0.151347,0.163999,0.013999,0.323082,0.103082,0.153239,0.296761,0.32199,0.14199,0.298362,0.101638,0.396281,0.283719
user_121546__anger_01989_mp3__r002,user_121546,songs/anger/anger_01989.mp3,anger_01989.mp3,anger\anger_01989.mp3,2,anger,62,0.6554,0.42,1.0,0.17,0.6149,0.18,0.2973,0.45,0.1824,0.0,0.5541,0.0,0.0,0.0,0.8986,0.67,0.436825,0.016825,0.27011,0.10011,0.164565,0.015435,0.295663,0.154337,0.144242,0.144242,0.340544,0.340544,0.208233,0.208233,0.434987,0.235013
user_121546__contentment_09986_mp3__r004,user_121546,songs/contentment/contentment_09986.mp3,contentment_09986.mp3,contentment\contentment_09986.mp3,4,contentment,45,0.4371,0.46,0.2934,0.22,0.1677,0.21,1.0,0.15,0.2994,0.16,0.994,0.45,0.0,0.15,0.515,0.43,0.412695,0.047305,0.20938,0.01062,0.168141,0.041859,0.365956,0.215956,0.154432,0.005568,0.355275,0.094725,0.208233,0.058233,0.390889,0.039111
user_121546__disgust_02529_mp3__r014,user_121546,songs/disgust/disgust_02529.mp3,disgust_02529.mp3,disgust\disgust_02529.mp3,14,disgust,28,0.6063,0.6,0.7717,0.41,0.8976,0.64,0.126,0.17,1.0,0.62,0.2598,0.51,0.0,0.21,0.2205,0.45,0.431397,0.168603,0.250488,0.159512,0.162305,0.477695,0.278527,0.108527,0.215451,0.404549,0.33069,0.17931,0.208233,0.001767,0.357034,0.092966
user_121546__excitement_07984_mp3__r012,user_121546,songs/excitement/excitement_07984.mp3,excitement_07984.mp3,excitement\excitement_07984.mp3,12,excitement,31,0.7941,0.68,0.7157,0.0,0.4314,0.09,0.6618,0.43,0.0,0.2,0.902,0.45,0.5637,0.08,1.0,0.48,0.452156,0.227844,0.245675,0.245675,0.166032,0.076032,0.332125,0.097875,0.128356,0.071644,0.352194,0.097806,0.274916,0.194916,0.446644,0.033356
user_149689__amusement_17647_mp3__r000,user_149689,songs/amusement/amusement_17647.mp3,amusement_17647.mp3,amusement\amusement_17647.mp3,0,amusement,74,1.0,0.51,0.5949,0.41,0.3354,0.49,0.0,0.38,0.2532,0.58,0.6329,0.51,0.6709,0.57,0.7911,0.38,0.474915,0.035085,0.235293,0.174707,0.1668,0.3232,0.265923,0.114077,0.150408,0.429592,0.343183,0.166817,0.287597,0.282403,0.422629,0.042629
user_230868__amusement_08269_mp3__r012,user_230868,songs/amusement/amusement_08269.mp3,amusement_08269.mp3,amusement\amusement_08269.mp3,12,amusement,47,1.0,0.76,0.0,0.0,0.0603,0.0,0.1724,0.94,0.1897,0.0,0.3362,0.67,0.0862,0.0,0.9483,0.69,0.474915,0.285085,0.184164,0.184164,0.169,0.169,0.283169,0.656831,0.144878,0.144878,0.333248,0.336752,0.21843,0.21843,0.440701,0.249299
user_230868__anger_01988_mp3__r015,user_230868,songs/anger/anger_01988.mp3,anger_01988.mp3,anger\anger_01988.mp3,15,anger,52,0.8025,0.81,1.0,0.0,0.5123,0.0,0.0,0.0,0.3457,0.0,0.5556,0.0,0.3889,0.24,0.9259,0.6,0.453084,0.356916,0.27011,0.27011,0.165385,0.165385,0.265923,0.265923,0.158465,0.158465,0.340595,0.340595,0.254238,0.014238,0.438126,0.161874
user_230868__awe_14548_mp3__r003,user_230868,songs/awe/awe_14548.mp3,awe_14548.mp3,awe\awe_14548.mp3,3,awe,81,0.3024,0.4,0.161,0.0,0.0293,0.0,0.3707,0.33,0.0,0.39,1.0,0.0,0.2732,0.0,0.439,0.36,0.397806,0.002194,0.198001,0.198001,0.169247,0.169247,0.303005,0.026995,0.128356,0.261644,0.355476,0.355476,0.240551,0.240551,0.382152,0.022152
