sample_id,user_id,song_path,song_key,ground_truth_filename,response_index,intended_emotion,time_spent_seconds,song_amusement,true_amusement,song_anger,true_anger,song_sadness,true_sadness,song_contentment,true_contentment,song_disgust,true_disgust,song_awe,true_awe,song_fear,true_fear,song_excitement,true_excitement
user_109856__amusement_08297_mp3__r001,user_109856,songs/amusement/amusement_08297.mp3,amusement_08297.mp3,amusement\amusement_08297.mp3,1,amusement,65,1.0,0.23,0.5046,0.72,0.1651,0.69,0.1009,0.15,0.0,0.62,0.3899,0.96,0.7936,0.73,0.9037,0.57
user_121546__awe_09155_mp3__r015,user_121546,songs/awe/awe_09155.mp3,awe_09155.mp3,awe\awe_09155.mp3,15,awe,31,0.3114,0.48,0.2491,0.23,0.1502,0.45,0.0,0.48,0.3333,0.62,1.0,0.48,0.1868,0.25,0.2198,0.51
user_121546__disgust_04041_mp3__r011,user_121546,songs/disgust/disgust_04041.mp3,disgust_04041.mp3,disgust\disgust_04041.mp3,11,disgust,30,0.5745,0.18,0.0,0.42,0.9681,0.44,0.766,0.19,1.0,0.63,0.4362,0.46,0.7872,0.46,0.6809,0.47
user_121546__excitement_15991_mp3__r013,user_121546,songs/excitement/excitement_15991.mp3,excitement_15991.mp3,excitement\excitement_15991.mp3,13,excitement,41,0.5673,0.66,0.2212,0.68,0.0,0.45,0.5096,0.5,0.0865,0.24,0.7885,0.62,0.3654,0.21,1.0,0.68
user_121546__fear_09248_mp3__r009,user_121546,songs/fear/fear_09248.mp3,fear_09248.mp3,fear\fear_09248.mp3,9,fear,37,0.3786,0.16,0.6643,0.58,0.0,0.42,0.2286,0.01,0.4429,0.63,0.1929,0.19,1.0,0.19,0.5429,0.42
user_121546__sadness_03457_mp3__r001,user_121546,songs/sadness/sadness_03457.mp3,sadness_03457.mp3,sadness\sadness_03457.mp3,1,sadness,93,0.6587,0.04,0.8942,0.46,1.0,0.62,0.0,0.06,0.3317,0.45,0.9663,0.45,0.851,0.16,0.5577,0.16
user_230868__anger_08256_mp3__r009,user_230868,songs/anger/anger_08256.mp3,anger_08256.mp3,anger\anger_08256.mp3,9,anger,41,0.4257,0.0,1.0,0.52,0.6892,0.0,0.0811,0.87,0.1892,0.79,0.5068,0.52,0.0,0.8,0.5743,0.0
user_230868__fear_09170_mp3__r007,user_230868,songs/fear/fear_09170.mp3,fear_09170.mp3,fear\fear_09170.mp3,7,fear,47,0.8523,0.54,0.3221,0.0,0.4631,0.0,0.7785,0.45,0.349,0.0,0.0,0.38,1.0,0.0,0.557,0.84
user_262493__amusement_08284_mp3__r001,user_262493,songs/amusement/amusement_08284.mp3,amusement_08284.mp3,amusement\amusement_08284.mp3,1,amusement,72,1.0,0.23,0.1953,0.0,0.0355,0.0,0.4556,0.23,0.3018,0.0,0.0,0.0,0.7574,0.0,0.7456,0.11
user_262493__sadness_03454_mp3__r013,user_262493,songs/sadness/sadness_03454.mp3,sadness_03454.mp3,sadness\sadness_03454.mp3,13,sadness,26,0.6705,0.72,0.3237,0.02,1.0,0.01,0.5954,0.49,0.5838,0.02,0.0,0.7,0.4913,0.01,0.5145,0.57
user_262493__sadness_07964_mp3__r006,user_262493,songs/sadness/sadness_07964.mp3,sadness_07964.mp3,sadness\sadness_07964.mp3,6,sadness,33,0.1737,0.23,0.3552,0.01,1.0,0.01,0.3552,0.01,0.2471,0.01,0.305,0.01,0.2934,0.01,0.0,0.24
user_265646__amusement_08275_mp3__r006,user_265646,songs/amusement/amusement_08275.mp3,amusement_08275.mp3,amusement\amusement_08275.mp3,6,amusement,32,1.0,0.06,0.5821,0.02,0.0,0.12,0.2761,0.03,0.1119,0.15,0.7985,0.02,0.4179,0.08,0.7985,0.04
user_265646__awe_09147_mp3__r002,user_265646,songs/awe/awe_09147.mp3,awe_09147.mp3,awe\awe_09147.mp3,2,awe,48,0.2614,0.0,0.1477,0.08,0.1875,0.32,0.5909,0.09,0.2159,0.0,1.0,0.14,0.0,0.11,0.2727,0.07
user_265646__disgust_07618_mp3__r004,user_265646,songs/disgust/disgust_07618.mp3,disgust_07618.mp3,disgust\disgust_07618.mp3,4,disgust,33,0.0,0.06,0.7111,1.0,0.3259,0.16,0.6074,0.18,1.0,1.0,0.0074,0.09,0.1111,0.18,0.1852,0.06
user_275551__amusement_17642_mp3__r009,user_275551,songs/amusement/amusement_17642.mp3,amusement_17642.mp3,amusement\amusement_17642.mp3,9,amusement,27,1.0,0.66,0.604,0.0,0.4631,0.0,0.0,0.0,0.7517,0.0,0.4497,0.72,0.906,0.65,0.4899,1.0
user_275551__disgust_02554_mp3__r012,user_275551,songs/disgust/disgust_02554.mp3,disgust_02554.mp3,disgust\disgust_02554.mp3,12,disgust,31,0.5481,0.43,0.6741,0.0,0.9333,0.0,0.2741,0.0,1.0,0.09,0.3333,0.0,0.0,0.65,0.1185,0.7
user_275551__excitement_15999_mp3__r010,user_275551,songs/excitement/excitement_15999.mp3,excitement_15999.mp3,excitement\excitement_15999.mp3,10,excitement,31,0.7773,0.81,0.5859,0.0,0.418,0.0,0.8008,0.0,0.0,0.0,0.8867,0.0,0.6016,0.0,1.0,0.46
user_476090__amusement_08270_mp3__r004,user_476090,songs/amusement/amusement_08270.mp3,amusement_08270.mp3,amusement\amusement_08270.mp3,4,amusement,57,1.0,0.65,0.1159,0.24,0.0549,0.0,0.0,0.28,0.0488,0.45,0.1707,0.59,0.4573,0.23,0.5183,0.41
user_476090__anger_04393_mp3__r012,user_476090,songs/anger/anger_04393.mp3,anger_04393.mp3,anger\anger_04393.mp3,12,anger,48,0.5652,0.4,1.0,0.24,0.2446,0.21,0.2446,0.0,0.0,0.21,0.6413,0.45,0.163,0.19,0.7989,0.48
user_476090__awe_09153_mp3__r006,user_476090,songs/awe/awe_09153.mp3,awe_09153.mp3,awe\awe_09153.mp3,6,awe,48,0.4315,0.44,0.2843,0.47,0.1574,0.45,0.5228,0.22,0.0,0.21,1.0,0.12,0.132,0.24,0.4924,0.37
user_476090__disgust_07002_mp3__r007,user_476090,songs/disgust/disgust_07002.mp3,disgust_07002.mp3,disgust\disgust_07002.mp3,7,disgust,81,0.4841,0.17,0.4395,0.19,0.4968,0.59,0.1911,0.24,1.0,0.43,0.0,0.45,0.3439,0.48,0.4268,0.14
user_493263__amusement_02936_mp3__r001,user_493263,songs/amusement/amusement_02936.mp3,amusement_02936.mp3,amusement\amusement_02936.mp3,1,amusement,67,1.0,0.42,0.0,0.0,0.4106,0.0,0.9868,0.0,0.4371,0.0,0.3179,0.04,0.7152,0.12,0.702,0.11
user_493263__excitement_07977_mp3__r014,user_493263,songs/excitement/excitement_07977.mp3,excitement_07977.mp3,excitement\excitement_07977.mp3,14,excitement,42,0.5029,0.06,0.0,0.0,0.2573,0.0,0.5965,0.07,0.2749,0.0,0.1287,0.31,0.1462,0.0,1.0,0.36
user_493263__excitement_16001_mp3__r011,user_493263,songs/excitement/excitement_16001.mp3,excitement_16001.mp3,excitement\excitement_16001.mp3,11,excitement,54,0.3939,0.3,0.0,0.15,0.0303,0.0,0.6104,0.0,0.2597,0.0,0.329,0.0,0.1385,0.34,1.0,0.29
user_506002__contentment_09997_mp3__r008,user_506002,songs/contentment/contentment_09997.mp3,contentment_09997.mp3,contentment\contentment_09997.mp3,8,contentment,36,0.4209,1.0,0.0,0.0,0.2806,0.0,1.0,1.0,0.4065,0.0,0.2158,0.47,0.2518,0.0,0.4065,0.64
user_506002__disgust_03228_mp3__r015,user_506002,songs/disgust/disgust_03228.mp3,disgust_03228.mp3,disgust\disgust_03228.mp3,15,disgust,42,0.0,1.0,0.4731,1.0,0.2903,0.0,0.8602,0.0,1.0,0.0,0.1183,0.18,0.086,0.53,0.7527,1.0
user_506002__fear_03287_mp3__r012,user_506002,songs/fear/fear_03287.mp3,fear_03287.mp3,fear\fear_03287.mp3,12,fear,70,0.6364,0.25,0.9886,1.0,0.6591,0.0,0.0,0.0,0.875,0.0,0.3409,0.0,1.0,1.0,0.4432,0.15
user_584217__anger_08270_mp3__r000,user_584217,songs/anger/anger_08270.mp3,anger_08270.mp3,anger\anger_08270.mp3,0,anger,69,0.6573,0.03,1.0,0.05,0.5734,0.0,0.0,0.1,0.3357,0.01,0.7762,0.05,0.7133,0.0,0.5734,0.0
user_609277__anger_02002_mp3__r011,user_609277,songs/anger/anger_02002.mp3,anger_02002.mp3,anger\anger_02002.mp3,11,anger,47,0.5616,0.74,1.0,0.49,0.2877,0.01,0.0,0.73,0.2534,0.25,0.3904,0.51,0.6781,0.24,0.7671,0.74
user_609277__anger_04337_mp3__r006,user_609277,songs/anger/anger_04337.mp3,anger_04337.mp3,anger\anger_04337.mp3,6,anger,57,0.7673,0.51,1.0,0.25,0.7673,0.01,0.6584,0.49,0.0,0.03,0.9059,0.46,0.0891,0.01,0.8911,0.73
user_609277__awe_09150_mp3__r002,user_609277,songs/awe/awe_09150.mp3,awe_09150.mp3,awe\awe_09150.mp3,2,awe,151,0.3612,0.23,0.2599,0.02,0.0441,0.0,0.5154,0.49,0.0,0.01,1.0,0.25,0.2203,0.02,0.4714,0.51
user_609277__contentment_10023_mp3__r005,user_609277,songs/contentment/contentment_10023.mp3,contentment_10023.mp3,contentment\contentment_10023.mp3,5,contentment,72,0.28,0.5,0.0,0.49,0.1143,0.03,1.0,0.26,0.3714,0.25,0.6686,0.73,0.1314,0.25,0.0971,0.52
user_609277__fear_09208_mp3__r001,user_609277,songs/fear/fear_09208.mp3,fear_09208.mp3,fear\fear_09208.mp3,1,fear,84,0.8808,0.72,0.8497,0.48,0.1036,0.01,0.0,0.5,0.8549,0.25,0.6995,0.24,1.0,0.25,0.7409,0.5
user_664044__sadness_03455_mp3__r002,user_664044,songs/sadness/sadness_03455.mp3,sadness_03455.mp3,sadness\sadness_03455.mp3,2,sadness,62,0.7035,0.78,0.2035,0.36,1.0,0.06,0.5988,0.74,0.0,0.13,0.5291,0.29,0.1047,0.04,0.3779,0.83
user_782570__contentment_10007_mp3__r004,user_782570,songs/contentment/contentment_10007.mp3,contentment_10007.mp3,contentment\contentment_10007.mp3,4,contentment,78,0.616,0.58,0.0,0.0,0.504,0.0,1.0,0.63,0.496,0.0,0.664,0.61,0.2,0.0,0.688,0.57
user_782570__excitement_09961_mp3__r014,user_782570,songs/excitement/excitement_09961.mp3,excitement_09961.mp3,excitement\excitement_09961.mp3,14,excitement,56,0.2603,0.15,0.6301,0.0,0.6804,0.0,0.2192,0.04,0.242,0.0,0.0,0.0,0.4247,0.0,1.0,0.11
